x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,y1,y2,y3
-1.2348130869114786,2.7809098641077643,-2.5240986049113108,-1.2318724688987683,0.7158937524302389,1.4676179767439108,-2.8690163876510697,-2.4845144591405095,-5.897128176716453,11.881357652941837,286.53414677747264,-0.16691084974931236,-3.113686226049425,7.928461595012864,6.7113338298050715,-0.13953682883816576,-6.317877930878479,5.5845324539930274,465.1207568121898,3.936491999571934,0.3602848907805327,-1.6138375482802831,-4.568499943543826,8.401132649002793,1264.9114626479004,3.061924119172974,-3.266253845944492,1.627294803290745,3.2235879090904307,216.0309578321232,-9.01509374294785,-2.230291412309745,6.630897515102536,1083.6521220830116,-4.955020998263123,2.7441862461550177,-1.8100955680104012,3
1.4423047911862443,2.992686068681463,1.1766981456780767,-1.2051703657258064,2.060524175905367,3.536501223559542,2.436735651653832,-2.500456605608509,-8.820640783237067,11.77199679465708,309.4344322039189,-3.0844585252492687,-4.475973753532551,6.120113235826155,5.166818182975178,-4.692241601113294,-9.867256717279842,-3.008871141060029,569.6921501336482,4.321563014172318,-1.4663059670601999,-4.690744510078406,-0.5903902617894783,6.405065531824142,1268.2426306011887,-0.9719042871049477,1.3979187139812896,-5.959877583894796,6.23948490356901,216.84566675986804,-7.225054085834657,-0.9651357003128846,7.401107228654253,1192.57802442209,-5.81125316869233,-3.5382743591560297,2.8838296145660673,2
-0.5007447437569161,3.8224760891378935,-2.569337441635388,-0.15384242194109377,3.729425811475116,3.892141230692939,-2.939150426111322,-1.6802695101908665,-0.43726121659312156,2.6815450546334993,303.75664578702157,0.9479061616053919,-4.932664995780417,-0.969571876893313,1.271705161153914,1.0527198608193125,-4.133301669908358,-0.17196246166652074,534.293833337682,2.0561484154366614,3.1736983250857973,-3.3240661675093346,-6.985775341014982,7.200652201786692,1333.128153393031,4.269331116942824,2.946145498282684,2.7778289164563787,6.9903316627078524,482.9138316720652,-5.93723049315687,-1.0049737653479904,8.101774097274433,1215.6424064644157,0.4527791273879367,1.422864276164504,-0.4488514226672627,3
-1.6550953431851838,2.3971572413630335,-0.13750280251574099,-1.3570655461000256,1.563055338921207,2.2210894307329685,-6.132644539219265,-2.4376571414956674,-6.6205363248070865,3.081420673967306,284.0793477737509,2.9770124053677973,-4.307231474275521,3.4048478816334744,2.9704770572772414,-6.026200958382462,-9.157429119879453,4.879506367003083,552.8993340364754,-0.5949859629993672,1.6106026008958978,-1.8379039844071896,-1.3500253668395032,10.073066428256094,1354.1284849988997,-1.3709525828176825,1.8272077585494235,0.0022048612926406363,4.057721043495215,513.4687873058419,-4.663768685311071,3.7782602843595576,8.117127693488179,1447.3378025965922,-5.30492385207124,2.414131480342998,-2.344589924390103,1
-1.0450437095863023,2.9787678778768183,-0.967826199475498,-1.340034577014205,3.316190142552756,5.556889041226843,-4.414985795988765,-4.262988941718348,-2.4403495125003616,2.666330689236,296.6874217766069,2.946693272310532,-5.103740269143646,-1.7295161131774508,3.190265299778102,-8.355206741196557,-4.774067168413271,-0.71178687275592,477.9274970783388,0.7395376745294966,1.5201872051960528,-2.9527566675031927,-6.781328856253571,5.7860655167266755,1120.240880615212,2.532771895512407,-5.399331428350143,2.6320556515947136,5.327047943042557,299.47476788441406,-7.036081930107124,4.793812054403887,10.435798029213295,1445.2054805651323,-4.139499194385886,1.2177053498421313,-1.3288238298593817,1
-1.021045160678322,1.4815814813698336,-1.6315235522615013,-1.0651971194597651,1.18571431595546,6.560863692742753,-0.539658475781799,-1.2767941838237213,-3.327113084160006,8.726941833350757,269.6333149129488,6.302078470517112,-2.755369731531046,4.141884947945293,1.7555274921159678,-1.7837377652294428,-4.460163574942852,4.895477537442751,473.9989706342078,4.112634267149848,6.672908765132788,-4.744337988397545,-7.574439639272576,8.906177368063386,1075.5860942745558,-0.007570371080941385,1.6615999007772768,-2.7252124602985965,5.846359937214247,399.4946595430376,-6.428364622700309,6.29787733826991,2.8743700177802194,1016.8506179176046,-4.415273957581691,2.1982801109656203,-3.2200582149340438,0
0.05217331865753347,2.1253966064734287,-1.8673266128180075,-0.7930763070938809,1.6170962898040404,5.729183750911547,-5.736383470742978,0.2930169912294738,-9.152389936479413,4.558785760040471,300.4189219958741,7.325099260413258,-1.780644065278572,7.791789003802782,-0.6259580463496157,-3.1092119649135643,-8.825471870017212,-0.5256984878972357,547.4445302331579,2.8760361925681166,-0.8498357289608405,-5.10003769252225,-8.751614881172094,7.991101021816418,1275.352739898695,-3.178048912939685,3.315648029902806,-1.4754610438836435,5.575349514980765,415.69936661014776,-5.704698309291077,7.028384985776899,7.164556723239678,1289.3481056869991,0.29693511267556705,-0.11320362201932681,-2.9568701098478485,1
-0.2738505055462372,2.215068360107269,1.580467762395477,-1.2209278911464347,4.302148246742419,2.479632345071831,0.09724979137132639,-3.9764803211620032,1.439476840355459,6.3863225866575855,302.2496768537096,6.258799688374427,-2.399023055501199,1.8030232173458551,0.031833465995067645,1.5636388787990487,-7.599262500612137,-2.8229229119074777,486.8637069872051,0.984418020096139,-0.48950707864721665,-1.122536612931424,-2.45272433121701,6.721769525533269,1176.5242095098972,2.1600181185623955,-5.522879670303649,-6.8049765789633705,5.034975085743211,378.23830425302515,-7.449163845512495,6.738055942879699,6.027201471172087,1298.8951677505347,0.0078421733992724,0.2230652337753615,-1.032699211901405,0
-0.33683196764059287,2.430196271638072,2.7092531589016957,-1.7869294652679426,1.2525451804449754,5.170941347203487,-2.4173215980887495,-6.284000743646983,-0.48667589293862257,11.418444189424768,265.13346828163856,2.444466926791658,-7.617911342835381,3.291426844942275,4.341544234947592,-4.045544415144421,-1.3159988080847196,2.113375366648274,469.4571485303981,0.33759568775358595,5.648225448617882,-5.1351463494195775,-5.260171779617198,7.816201402850516,1184.6357083274415,-0.3311565615774952,1.3959026454616852,-2.1148067573986555,3.784575199747626,227.64897167358833,-5.994624235300032,4.479336783901479,5.498283759316163,1470.006391844103,0.6060668334073562,1.2902199404379984,0.5546075019951021,0
0.6197019654824789,3.5450796151655215,-2.1589215467800096,-1.4328490904408828,4.8216204344243145,3.4032984519337814,-3.6210817904819463,-1.97930020823319,-3.994757404187502,5.670033389519761,310.36794545364774,-3.39872542026508,-5.133311941080799,0.3121394545683658,4.569888324824695,-7.208507162459867,-6.3829818529927005,4.550302512801949,454.34017818073926,4.203219947344217,-0.6927758980405934,-4.46262900931263,-1.5646027866301955,7.584243985873634,1099.6748395678921,2.2060603198895157,-0.7392151509170558,-0.7793287632461388,5.988527255817886,287.55844084426707,-4.808894139315879,7.203472126283133,8.3191690153071,858.7539502160396,-4.26111160100518,-1.2607342579259306,0.014485420528076333,2
0.3398753611927038,3.110291363889662,2.7580873150447616,-0.3593330717677403,1.5312978046842347,-0.02243126227466119,-4.705264425931299,-3.510666473269513,-1.9203473384065006,7.722388564857793,310.1260177894831,7.002661344295968,-4.4939728352982575,3.6340301432462607,1.3405300514323142,-5.07279909029015,-9.009142839497898,2.0993374656000006,474.4352430180209,1.8889464871429114,5.999794072689497,-3.1865391684960365,-8.133487350359427,4.841953697657452,1252.2253009893313,1.2530261571080432,-2.114566327841794,-6.0236861402549495,4.284702899873596,525.8042956579882,-8.31693924772603,-0.2761288623906486,9.754745645709768,1232.0060917339774,0.7937382204875147,-0.1757423065768931,-1.098671918513339,1
0.31604787064428624,2.0884340058003663,0.5685750208506226,-0.9626116054322442,0.11764054911638677,4.954263592941195,2.0506278359378296,-3.1417417217915844,-4.100441668478733,7.190258233219846,293.5627177272594,-3.834468433780978,-3.8289652640194847,6.407291488679659,2.377870748491868,-4.374670090435345,-4.356237528856363,3.9070758253397013,543.7541775729338,4.575096955022287,3.9116673209157753,-4.001703121285218,-3.2854893014204745,5.917277494429376,1235.96770562051,-3.7798892385728298,-1.0356068412987995,3.399217397044744,4.947078288139589,229.2347538701398,-5.149909562879082,4.985728336859193,4.7232083652733134,1085.0844983954717,-4.281276941503117,-1.266616665273106,0.6023151214362279,0
0.40982845732869266,0.38174803011792036,0.8499624321795425,-0.774456358148089,1.2745045190128523,3.5810646980810987,-2.898582209424542,-1.87445889097611,-1.2329268973175802,4.015601842420621,393.76674851923667,-4.164873906602441,-7.0031165725010425,0.18173770373463638,4.450256444862991,-2.2855500479161464,-7.978831908452863,0.9517397625127959,424.5167571636024,4.924161500270252,2.689384691852836,-2.9090641081515645,-9.366233439331955,5.062427993076556,1186.0918283153685,-2.1297193382484174,-0.19629008253678237,-7.053016146496495,5.188898958546446,448.85626084963565,-8.112890716192354,-2.6029910489376578,10.794984184851076,1043.12976211137,-4.185917538456611,-0.742433097399972,-0.0010762358731386534,0
0.6161346680022383,2.135342516125419,1.259558268855491,-1.1307106035865189,0.8560247112171288,9.963145749239501,1.06635948103224,-3.741546059349806,-7.762684559737833,8.73297763042997,294.55061999600036,-1.8222724765333664,-7.026489891816222,3.7669596768238818,-1.972559966665883,-5.680494598019064,-10.621378332642806,5.8858042702584985,531.4526234171963,1.637560326095457,0.566405793000506,-5.723184253381078,-7.091551157805386,6.5607707444772,1075.8228943300846,2.8742529350617385,1.5823635355377748,-4.238278463919071,6.306533823266483,453.66327998595375,-8.070429807023535,-2.0348274305429825,2.4852566983620323,1232.2458799306507,-4.0534909244427695,-1.7920702400703814,-2.79071696463584,1
-2.107953341777443,1.9439644302085122,1.2247133421274858,-1.3297488480866348,2.5341348310877487,7.000097486766932,-2.3918797654063404,-3.395738540446762,-4.424044350995875,3.2668271715964803,289.185304179795,1.7878384148698645,-2.606281741011987,1.6592187374498915,0.8119567755775031,-2.6465534780881432,-5.003400639184079,4.024513128348261,464.58906206269256,5.117997445656128,1.2555245976063787,-3.990015536517555,-3.2206338091366256,9.721956483457229,1308.1496663762823,0.5233239502985132,1.4539539691252694,-0.5128490845431593,8.067930663877625,582.596053073474,-7.2060026012626075,-0.8543709145802154,7.872800310587202,995.6758909378354,-3.9673135752409783,3.8465994418433453,-1.2511802888329204,1
-0.3644382522644612,2.386363159626397,1.918866649114129,-0.1612152750622945,0.5635803316393001,5.054452725419116,-6.434340632113359,-3.084611267487909,-5.609752205320397,9.536831805721729,283.6407852248568,3.3087641109998396,-5.310240869204704,5.8274440275818336,6.26674871352897,1.288504521225601,-8.310212682911008,2.9317961942370943,489.48498026065283,2.881569360653625,5.220613844264156,-2.7658705267887314,-8.92280162874864,8.232631698213883,1222.8709065031928,0.5113410543665875,-5.052218764362179,-1.775270158253445,3.687695340781989,594.980495925802,-2.9035102963237316,-2.29868211419046,3.9266941750888664,825.1066022801597,-2.614841021823104,0.6045675256789695,-2.835770286178432,1
-2.180210064489474,6.413050614280804,-0.09918809191381506,-1.0940959285255403,3.1302443862270484,3.84975717252138,-2.390130688059779,-0.18990764549316985,-4.2816888946138265,4.017796439337369,262.39568558845536,-6.112573249426532,-6.6554565625195945,5.341609816746351,2.4625458731260372,-4.038966152215691,-5.460568907029283,0.9128898743956286,492.6877209691322,3.238158520126432,-1.3112113398585887,-2.7612055502657356,-5.614543890839277,4.307369776197055,1299.9829827540514,-4.175774138067219,-2.9151808823152034,-4.540574072077511,4.986389081813411,578.0170103766636,-9.438444728758034,7.798290405282506,4.589945670360155,1344.4548597699736,-4.384711368147894,4.328513883017441,-3.152007384575953,3
0.03605992679779541,0.9524544429175292,0.20015152508820666,-1.2216849397635634,4.374495352782473,3.6269354075837734,-1.610821755065138,-2.8445543896123273,-4.3799426143941025,4.331308740668424,326.56469051881135,4.670114031248477,-6.099327473718224,5.307170354809301,-0.6996263587123319,-1.532735566686056,-8.070952970965159,2.368049564000355,488.9627564181344,-3.5339648466233147,4.73266315955316,-4.489072386886848,-3.714872953725294,6.5671082747043545,1011.9008416523184,-1.1417382073312372,-1.0670237317718383,3.4582643395575943,2.4608540015716867,416.5285741111963,-6.784182376108746,1.955057484768444,6.4600867933548685,860.758311915686,-1.852380548267246,-0.31888631617094065,-0.9726132576612772,2
-0.00463297222434532,2.8445780382507193,-1.0570379852195046,-0.4519288168223302,1.8125944090186785,0.5826982503034532,-2.189030555476829,-5.178469502605164,-7.668894737362621,2.5830452223512976,273.42176921475334,-3.8322243578698854,-3.9341484833928755,1.904713217478586,2.0596154238310262,-6.182115541616243,-4.571893678631227,-4.660359035473805,485.64361850422654,-0.17664530210664653,5.236475825535136,-5.108330106523681,-2.0058583911851287,7.555418694643011,1205.0824173088704,2.5616062283640284,2.6147930841572613,-5.079011782493287,7.334257478046123,216.71028888531208,-5.856110259337024,7.108441017590252,5.23730341479828,1029.7387810625914,-8.574963627761615,-0.8233453402288772,2.7537465781055177,2
1.0455322747896802,4.136924134488597,-2.3684544373012977,-1.3611801794336926,0.8424635965270222,-1.3347238856713366,1.968403856279961,-5.10509096448008,1.248427706586611,3.0533238279756043,278.0034628516834,-2.1195635936664017,-5.691984841624904,4.252360611487067,4.061044068311579,0.11459749550624743,-5.777555132347566,4.2674353119112585,477.7822033079401,-0.027151960490593652,4.200718725511056,-3.405416810837755,-2.231742633825366,8.550495478377215,1135.8786212333314,4.758579698896596,-8.091399120473994,-1.0186347008671595,4.972051991908065,310.9202447760495,-3.324043045692642,2.0765937913123915,-1.3294369021417012,1216.448132062398,-1.860108242805608,-1.7593977640982266,-0.8581006861601641,2
1.1876343927211208,2.1960038281987657,0.9878411455573142,-1.2973636718869983,2.0001249789220648,0.9246442229575922,3.0658756488991408,-2.64327270949478,-9.03423407216703,4.477932959341928,279.153994036703,-1.758577166281313,-4.149851178757097,4.801502947076607,-3.836990953017997,-5.73362306603935,-12.160805811367828,-2.4360299256513933,471.42874130292984,1.6215295542610844,-1.3367103497084973,-5.509104909257916,-7.973739820921621,5.831421503006515,1203.2331116395726,1.5974713569100478,-2.820967895676586,-5.860040364938865,4.4075795708922625,390.1982174083228,-1.667790884516183,4.686211410150289,7.929311104375913,1236.615152158703,-4.978652840434841,-3.0164971379404646,-1.3364829124441147,3
0.20277504825236733,6.67569023834433,-2.7983401848824947,-0.994876657991551,3.929834107253135,3.075569240149693,1.6266326324479934,-4.98256233273638,-9.092219490453832,-1.2623227189238282,261.8533016616374,-1.612511415527731,-5.9183106945364,5.116628107119128,2.1902252910555435,-2.3221692714388755,-5.320541086431808,7.072159925681705,565.9886773482737,2.8152439728700633,4.512566823099729,-1.929755149435754,-8.725745362038454,4.687801299609633,1284.3633176574408,1.26051761363766,-5.1044170965725675,-6.499304694653073,4.985816173035365,215.64793690144714,-6.695250331658045,0.26406311250423453,8.377736423075685,1266.3855522731155,-3.9841034699720566,1.1707881648822764,-0.5627395068348702,2
-0.5003610773968998,1.2439214165370465,-1.3461896934997903,-0.9998649479559102,2.957438370397978,-2.2905746906994633,-0.7397299343528676,-5.780745290696199,-5.204177891689861,5.031837858154493,232.18083415232906,4.421183191153545,-7.0275861166673455,3.9977173527982663,0.9756252415834336,-5.397277832940464,-6.867011608723869,6.378984638754597,501.25246580349636,2.9279956098285274,4.346893142402369,-3.483026991969631,-5.623508482062054,6.9901674608242805,1233.0890983565066,0.5501791148751716,-4.709722622009071,-1.8797721487880859,5.068857680824091,214.838932922453,-4.655845216922975,7.62278579897993,5.870833247796504,1496.1524756821768,-3.92696594526784,1.049535115800622,-1.5556934417016701,3
0.48516111254573785,2.648178444640094,-2.4346208133233986,-0.8701943260483929,0.5057160666380156,1.780582425044511,-1.2191804575632679,-1.7281295354748398,-2.561973061989052,4.245383153284335,282.0704160419697,-5.722684492949268,-2.4358770424960983,7.088130316326184,-1.8347177952889255,-7.958574149319682,-2.938471056117734,2.255342659996465,493.7025853387526,3.2877499690663106,-1.6887020537201658,-4.660488473766443,-7.019697782745121,8.20924303592749,1201.620901892911,2.6526593512871424,1.1544605936952215,1.5102907046073923,3.6974650534880795,329.60922228964023,-6.00057302438439,-3.091734796996362,5.6614633030577295,1080.9709825768537,-0.16804709493120562,-0.749433671277469,0.19237282376707854,2
-0.5279176373243135,0.4023885102140361,-1.8556370560636917,0.04583454469774395,2.6859357716351666,2.554304207558288,-0.02245405056555594,-1.6378473087613106,-7.277710473080267,7.962247509585316,333.8241312178955,-3.529098760668295,-3.9229679978979703,0.5372649402620273,1.981353710060244,-5.1837098538286615,-5.290163205406706,6.883400490530031,467.76736388239567,0.6117380723013182,5.784408604947083,-5.153529880855767,-6.351378633386077,7.557800081562939,1201.1431168603403,3.8611247367745696,-2.6243844459512986,-1.414929194579214,6.852034262162857,354.93788963263495,-6.014192708069606,4.659633600285369,5.306403575528522,896.2461016970576,-1.2058959327427283,1.7307131515411698,-0.47905609332014953,3
-0.001392651443348899,1.2969505297134138,0.8323854773842849,-0.8318758768238148,2.340426907277966,2.6382362777492343,-4.161168561303256,-3.578810228117618,-3.4948241582254767,6.9112325050011085,307.62899506106066,-5.985298840750481,-4.983650946956674,-1.508448032769409,1.497888128434533,-6.367662732175157,-4.4591939140884165,4.32664703533114,479.6028089434659,4.405956159612391,-0.6763354847228864,-4.572608394411776,-5.972408116705598,5.3754461071355175,1060.4903613484303,-1.9710944541047408,-7.110861095380209,-3.958154339884466,5.959415479723473,432.3377484863014,-5.2203077609567625,7.619445917964075,1.7396595609635774,896.5643511959004,-2.791743966456255,-0.22879735571631163,-1.0535989142579085,3
0.9861363169607678,2.497867820793316,0.7708597812295093,-2.1890269813754,1.6355612801058073,1.4744359708449986,1.9174234153247465,-2.3585190219859404,-1.4663399427907757,3.6736347767687443,360.44082031941747,4.674022339635903,-5.255524912993017,8.102536611062279,1.746673953553309,1.1194114524289205,-7.835787766964873,-3.351729349075958,467.9414395819316,7.487864022501713,6.366648462187407,-5.852973398427433,-5.4090685848021565,10.520381726211475,1118.9140882176348,3.0111618110002603,-1.6945100535597488,-6.920992284167973,6.18852336031629,573.1430598067072,-9.163277794995578,5.721338968196093,1.4576854774865042,1157.174043865448,-4.092553519923422,-2.7668330054179946,-2.4849692368860525,3
-0.5577713459894236,3.692608124615459,-0.4736705220257278,-0.8368505282842196,0.5508029802666164,2.3094409279499377,2.4394388602024666,-2.5531208275921093,-8.193551483270383,4.386910455622077,329.0844126295257,7.570484970948242,-2.3771576856098813,-1.4562224977869933,1.0290922544785222,-5.772216738980424,-8.018872554545135,5.341204942123239,538.267208595725,1.5259505052148896,-1.1984500606993862,-3.017994117478067,-4.158415711096424,6.907373050917314,1300.291006876761,-1.7370665073157028,3.7692492453896644,2.9636934490746007,3.7826301667052196,356.47077303138553,-5.901576910245166,6.1828764647834245,8.441343009988296,1068.6176201409974,-0.5473729890319949,0.2316783011028589,-0.23548166537637782,2
0.8056786392425009,2.6381896680471484,-2.4589681410630533,-0.9810600027552006,4.905559678101374,7.695365116247633,-4.400280907090766,-1.7891935378245865,1.3333197657704865,5.028156181248182,320.29306984190106,2.999614945658556,-3.6427915253552654,7.47132995139472,-0.4608270468249469,2.0186549994581426,-6.259049194528195,9.039193752245223,462.3200456764537,0.6703931249768429,0.22342014527558862,-4.806647655015859,-9.40417154260599,7.4776108394652345,1154.783411153528,-3.878897773062445,-5.798624801005288,-4.83283484885045,3.693728052533666,219.23623135425885,-4.843797058802419,0.00020733353629109885,9.136982880870876,1439.2145797733883,1.8470590105656757,-1.2514599327865723,-2.9660497007524453,1
0.6774013686923024,4.518229698669472,-0.3997565012435498,-0.9782749878242711,0.8802165994662781,4.92666364467485,2.9726912144249003,-1.784896275016683,-5.59730306918955,9.955132010957573,372.91468311487637,2.0209624509552375,-2.838110030112655,4.390220331714769,-1.4203433504461744,-3.2841960710264813,-7.030200669591472,-4.805829023012499,387.6877064175893,0.6106705455707231,4.067058626217048,-3.1490904951120644,-6.430575646175464,5.8095879744893,1302.002180277637,-3.445733210070803,0.02700336332708475,-0.9520811456176803,4.713417134928225,416.0174493444407,-7.62383813672365,1.7866214843518113,7.890301492316194,1157.6522620269102,-2.466247462227623,-1.8871116017668434,-0.9680542245589578,1
-0.9547918171308215,1.8100693788146565,-0.8835307688502398,-0.8770263453019147,0.9637144539537273,1.738914331043468,2.345299598303342,-7.704836745802739,-2.3261550724764355,3.345277745146005,296.23756728395153,6.50373360877789,-5.345851049348805,7.638648084334754,0.27109264223656604,-6.268285367755858,-3.1196718379173562,-1.8486681974092098,502.9154018732443,2.735618537526298,-0.6334488269464396,-2.9590443624021323,-6.777018459343393,9.256981180189086,1273.9128634545812,-3.7299305409582533,2.6035510112930833,-6.933869040286589,6.214464943883344,343.1849791108358,-4.829690841768369,-1.9066831144752374,7.310552728244536,1116.3678429057327,-6.182312484179419,1.4322866221525328,1.260268393232588,3
